seed	convergence	gene_index	alpha	rho	K	n	delta_x	delta_p	gamma	P_regulators	P_a_ij	E_regulators	E_beta_ij
6798	True	36	-0.09378877116031355	1.7903360479608497	0.007461936271408156	2.0	0.376353208534711	0.08712607843152574	1.0	[0]	{0: 1.1666551225649138}	[17, 18]	{17: 1.3968826304216664, 18: 1.1496132214751007}
6798	True	37	-2.001140402089938	1.360351940030822	0.004727824836436621	2.0	0.41305277463559653	0.22995487796822078	1.0	[1]	{1: 0.5790345157643808}	[19, 18]	{19: 2.224116860751308, 18: 2.144565160734478}
6798	True	38	-0.8723617916245958	1.9491485716303902	0.002280177636109112	2.0	0.43136711304274944	0.1547641872190662	1.0	[5]	{5: 0.769991370486595}	[18, 17]	{18: 1.8981178799667247, 17: -3.0749358251737515}
6798	True	39	0.7608361918189758	0.8021138002846313	0.005631880325529791	2.0	0.25823362211357376	0.1815637756135483	1.0	[3]	{3: 0.6855453291245692}	[17, 18]	{17: -0.5277786179695754, 18: -3.099991401391075}
6798	True	40	1.1157695259252933	0.968811560336105	0.008551122972887954	2.0	0.14056841345754117	0.21147640563747855	1.0	[3, 2, 5]	{3: 0.9231304618091167, 2: 0.56289130764082, 5: 1.14549161306762}	[17, 19]	{17: 1.3944017281213346, 19: -1.8580306356506522}
6798	True	41	1.101468748145883	0.5415930840918954	0.005454410763748253	2.0	0.31789396399085224	0.26053913531865697	1.0	[2]	{2: 0.5877761169196207}	[17, 19]	{17: 0.6401543261523228, 19: 1.4834563832045884}
6798	True	42	2.35942828335326	0.5395511563319189	0.007635372384734568	2.0	0.45267187278225113	0.08795505038088948	1.0	[0, 5, 1]	{0: 0.8111139733568522, 5: 1.1855391698263318, 1: 1.0325190045500783}	[17, 19]	{17: -1.127690358658758, 19: 3.013242185113625}
6798	True	43	-1.4786593345937507	1.5691429338072709	0.012486903107892548	2.0	0.10415598784664848	0.08362079425712056	1.0	[5, 3]	{5: 1.1587318733061391, 3: 0.6187660809098153}	[18, 19]	{18: 2.923030333488668, 19: -0.6439014597593269}
6798	True	44	-0.31384850819360605	1.693472672128378	0.012184382622633005	2.0	0.2985369660259162	0.1935547269891893	1.0	[0, 5]	{0: 0.3161277778595374, 5: 0.4145537648983039}	[17, 19]	{17: -1.3307789444605804, 19: 3.0712108530409807}
6798	True	45	-0.22736141467120424	1.5988055669399805	0.006739653395071278	2.0	0.4475667672313222	0.20660076545724476	1.0	[4]	{4: 1.0324677937591757}	[18, 17]	{18: 1.7046189956561082, 17: 1.10170126760807}
6798	True	46	0.5945595591150578	1.204305910652819	0.006858180907139724	2.0	0.4562963372478696	0.163972463436603	1.0	[0, 4]	{0: 1.1406938652705796, 4: 1.1102608222600112}	[18, 17]	{18: 2.0632293617119983, 17: 0.10632624324569759}
6798	True	47	-0.20560138116717253	0.7152125111612206	0.004898788219424729	2.0	0.24449077485300294	0.06990427257251162	1.0	[1, 2, 0]	{1: 0.6804707998181099, 2: 0.6002753847117324, 0: 1.0770066526429527}	[18, 17]	{18: -0.5025706202363678, 17: 2.2277684084491005}
6798	True	48	0.2983819129678006	0.9767359556666344	0.012228517551000882	2.0	0.15024415150113868	0.06455862431799965	1.0	[1]	{1: 0.35693109233867565}	[19, 18]	{19: 0.8632133919405889, 18: -1.3232332630840007}
6798	True	49	2.384604398378374	0.9523529564406605	0.009549378929218744	2.0	0.3083049217742473	0.287450592682522	1.0	[2]	{2: 0.800845688339205}	[17, 18]	{17: 1.3074632014848986, 18: 0.434387339955162}
7483	True	0	0.09286648996307023	1.9246059414023802	0.01944491872023304	2.0	0.16630214172578206	0.13977415493718504	1.0	[2]	{2: 0.4011621519053233}	[18, 19]	{18: -2.5936070045505035, 19: 1.2497762965305501}
7483	True	1	1.5766844677143266	1.2783060392442895	0.012730240175085032	2.0	0.3179008429477287	0.1861696212350008	1.0	[2, 5, 3]	{2: 0.5253312461543702, 5: 0.9437988985897714, 3: 0.38572289407576815}	[18, 17]	{18: 0.04328430916673544, 17: 0.6695710169257518}
7483	True	2	-0.4551949985343937	0.5619666823281797	0.003384451079092676	2.0	0.24596768931671195	0.13990878608400364	1.0	[3, 0, 1]	{3: 0.8460363170752074, 0: 0.9757263896247129, 1: 0.5246472463709939}	[19, 17]	{19: -0.8645856335555429, 17: 0.09786838420686209}
7483	True	3	-0.008127961683472601	1.6783033279022395	0.005137600591728472	2.0	0.3550536781220409	0.23737369982077317	1.0	[1, 0, 5]	{1: 0.6349899223060965, 0: 0.8996612544141092, 5: 0.6898745283918026}	[19, 18]	{19: 0.2707424818773781, 18: -2.754379497657421}
7483	True	4	0.8853551019512366	1.307582641687957	0.011726013834998234	2.0	0.168850472170874	0.1216279098524125	1.0	[1, 3]	{1: 1.0065589758671756, 3: 0.691902771759629}	[18, 19]	{18: 0.06247396277373888, 19: -0.8380756165306682}
7483	True	5	0.4934415838531857	1.2091884097758812	0.018418317220811362	2.0	0.46107514650211767	0.16964816646777087	1.0	[3, 1]	{3: 0.5392477241700014, 1: 1.0620323364704798}	[19, 17]	{19: 0.22812480813769193, 17: -0.5367205939588972}
7483	True	6	-0.20808317164936083	1.825721281336728	0.005022159885678739	2.0	0.10298659611289276	0.2060380973055418	1.0	[1]	{1: 0.3323671953014833}	[18, 17]	{18: -0.060194775978992275, 17: -2.8003419392865685}
7483	True	7	0.821153436799706	1.5974411660992387	0.012557728358055202	2.0	0.41960890961449	0.10328496599392846	1.0	[1, 0, 5]	{1: 0.32478294029621646, 0: 0.3211058351847799, 5: 0.6457140130019158}	[18, 19]	{18: 0.41144651241596353, 19: 0.9484348191894083}
7483	True	8	1.4347464832184573	0.5367381957469701	0.003387574503719507	2.0	0.3594252354177352	0.2921181325608452	1.0	[4, 1]	{4: 0.43465736226640594, 1: 0.6738413862698249}	[19, 18]	{19: -2.21384346870846, 18: 1.8082440723971012}
7483	True	9	1.233958108825215	1.6825085381199523	0.0034110402752022422	2.0	0.17624095228377243	0.24145093024424735	1.0	[1, 2, 4]	{1: 0.4518341963675925, 2: 0.9591310345615763, 4: 0.7566802448136903}	[19, 18]	{19: 2.4353621630300095, 18: -0.5357024475053673}
7483	True	10	0.47437825252170895	0.5974020122775625	0.013800164346346757	2.0	0.4007554793465552	0.1522775994601377	1.0	[4, 3]	{4: 0.9604352966397303, 3: 0.8187421934471153}	[18, 17]	{18: -2.4770373850565344, 17: 0.7820114917605037}
7483	True	11	-1.1116473786516685	1.2367813024257122	0.008966001271685951	2.0	0.4186140889053458	0.1665807589182956	1.0	[0, 4]	{0: 0.6241811072209507, 4: 0.39332211334999834}	[19, 18]	{19: -1.5637722356512067, 18: -0.751637020804339}
7483	True	12	-0.319965130213092	0.8058931087632728	0.019542626519971688	2.0	0.26212495087152377	0.2109881669553172	1.0	[1, 3, 2]	{1: 1.043574866183145, 3: 1.1004653890240828, 2: 0.40043107524575366}	[17, 19]	{17: -1.6123001948213807, 19: 0.16007196661695058}
7483	True	13	-0.5989042420021596	1.169333449965785	0.017161538932104717	2.0	0.13886619148358995	0.10496147250988218	1.0	[3, 1]	{3: 0.9342776955861142, 1: 0.4403825097996378}	[19, 18]	{19: 0.7418547950558672, 18: -1.2806447042505686}
7483	True	14	0.3834384223124123	0.684042569828114	0.0069624127961845535	2.0	0.13633061950367611	0.2461856670795956	1.0	[5, 3]	{5: 0.9415460907273738, 3: 0.302988189118658}	[18, 17]	{18: 1.7255132218626676, 17: -2.266691632562176}
7483	True	15	0.05020361985940023	0.876656195233569	0.012467676931477016	2.0	0.18959997301996867	0.267395283001832	1.0	[1, 5]	{1: 0.7548526981926786, 5: 0.6569814107392026}	[17, 19]	{17: 0.9767776025436958, 19: -1.8215635115789817}
7483	True	16	-1.6000405904002948	1.491478452825773	0.006549559930759659	2.0	0.28548962324506566	0.059794556891128905	1.0	[2]	{2: 0.5380386751149849}	[18, 19]	{18: 1.6778516035511766, 19: -0.8719005489933407}
7483	True	17	1.451691911014592	1.9937908987779531	0.01418308046284166	2.0	0.4872122309864133	0.27340697567358757	1.0	[4, 1, 2]	{4: 0.7319368184306271, 1: 0.7514636125931656, 2: 0.5217987220974428}	[18, 17]	{18: 3.069761245815941, 17: -1.6354742309244066}
7483	True	18	0.3919407628127542	1.2061748543174882	0.01863254653228094	2.0	0.38325983868365765	0.28014998975987576	1.0	[1]	{1: 0.622827467848275}	[18, 19]	{18: 2.3024922960107475, 19: 0.18272467563957245}
7483	True	19	-0.6866473519115729	0.628652289943844	0.010248440799703815	2.0	0.2616280924989504	0.18115861010103607	1.0	[2, 3, 5]	{2: 0.7755226061314361, 3: 0.778683615821476, 5: 1.0990152173533398}	[19, 18]	{19: 0.7580212955632042, 18: 1.9954727584052536}
7483	True	20	1.4418182923258236	1.0408031139916694	0.0036422735550469803	2.0	0.2830182736960157	0.1547020404107562	1.0	[2]	{2: 1.0855575266633948}	[17, 18]	{17: 0.6861785354286474, 18: -0.9626229170326325}
7483	True	21	1.1933582034159234	1.5040367794553817	0.011638131516763033	2.0	0.24083550099913117	0.20488480607299436	1.0	[0]	{0: 0.5679807631057672}	[18, 19]	{18: -0.88517545002643, 19: 0.8769902260213502}
7483	True	22	-0.03631336164510167	1.0451207996199756	0.004485306807672614	2.0	0.19085190639122143	0.18846721148513462	1.0	[3]	{3: 1.0943031836723114}	[18, 17]	{18: 0.9598857816856798, 17: 1.0165367539044188}
7483	True	23	-0.004453204292473768	1.8533984212791623	0.01870049297453283	2.0	0.33589898774260174	0.06768737286995845	1.0	[1, 5]	{1: 0.6295956112783462, 5: 0.9192996127620088}	[17, 19]	{17: 0.7933579366649595, 19: 1.044501155129527}
7483	True	24	1.065557301217215	0.6542968586091172	0.002581976858086754	2.0	0.48437040272210174	0.29512110875464187	1.0	[3, 2, 4]	{3: 0.674434433077151, 2: 0.9786036638636915, 4: 0.39819326455829934}	[17, 19]	{17: -1.8198738167456754, 19: -0.29070503157723004}
7483	True	25	-0.1477833940615507	0.9130314679501574	0.0024257279385377765	2.0	0.3266758136291848	0.12742786085084756	1.0	[2, 0]	{2: 1.1606528982632074, 0: 0.34103652445606863}	[18, 17]	{18: -1.6504028519977796, 17: -0.34965246810803113}
7483	True	26	0.36312366110248806	1.4978547604684898	0.015452651131227416	2.0	0.17337559398853322	0.24986239663711435	1.0	[0, 1]	{0: 0.4817928907236544, 1: 0.7765823183197967}	[18, 19]	{18: -0.9961772012940175, 19: 0.9824784660512538}
7483	True	27	0.6572215790317035	0.5081096245538493	0.014760129360102368	2.0	0.13812370686654482	0.231986449033609	1.0	[5, 1, 2]	{5: 0.5202263863144345, 1: 1.1618454268904945, 2: 0.8861831957183606}	[18, 19]	{18: 0.7928956715844856, 19: 0.7544737587125335}
7483	True	28	1.082874457790482	0.9186532878264669	0.015441631481339474	2.0	0.29570936688462685	0.09393731869712822	1.0	[1]	{1: 0.33635963060764007}	[18, 17]	{18: 0.07359461485820118, 17: -0.5685859007850473}
7483	True	29	-0.5816112228585042	1.771705084770381	0.0075493141608177885	2.0	0.3030615074043681	0.16778439056876476	1.0	[4]	{4: 1.0520517072566946}	[18, 19]	{18: -0.795446664012786, 19: 0.5637995163354959}
7483	True	30	-0.25743050205953183	0.5682110662797835	0.010185061184382165	2.0	0.35504579292435556	0.15719819262641693	1.0	[4, 5]	{4: 0.5501521455707669, 5: 0.6280812029093413}	[18, 19]	{18: 1.0037257148449048, 19: 2.1851854479007207}
7483	True	31	0.6368864688009147	0.801118341899	0.009993106775643185	2.0	0.49992924149926443	0.24724503992714641	1.0	[2]	{2: 0.4049614159977145}	[19, 17]	{19: 0.08996974919848695, 17: 1.2749405089266452}
7483	True	32	0.927805386661693	1.6579514190719213	0.01950206152266943	2.0	0.16845285200207005	0.08145621070693616	1.0	[3, 2, 5]	{3: 0.8346977433094038, 2: 0.47259159804353373, 5: 1.0128451374071792}	[19, 17]	{19: 1.7532913476530272, 17: 2.5904406256743435}
7483	True	33	-3.306482435898095	0.7356627538320513	0.009376730443851962	2.0	0.4567869112669646	0.27171981218264957	1.0	[0]	{0: 0.7878673018251876}	[18, 17]	{18: -0.5564490102398824, 17: 1.6948418621096892}
7483	True	34	-0.6820463224839904	1.0433185721045686	0.009717681104961323	2.0	0.30782750826309846	0.1892841387047584	1.0	[0, 4, 2]	{0: 0.710802110109107, 4: 1.0777597382786173, 2: 0.9867559974024135}	[19, 18]	{19: -1.4058722481943189, 18: -0.6145607577403873}
7483	True	35	-1.1562250403972403	1.1637620961989725	0.016068735007478283	2.0	0.2794315936694212	0.27492239874737134	1.0	[1, 2]	{1: 0.38481169364337, 2: 0.3579281052838817}	[18, 17]	{18: -0.2688893104303301, 17: 1.6902747382283945}
7483	True	36	0.14051636621195615	0.7453870119081389	0.005892361239817555	2.0	0.22087083100185298	0.19949583247177083	1.0	[5]	{5: 0.8277364721427483}	[19, 18]	{19: 0.9740479763201909, 18: -0.6637992319794619}
7483	True	37	-0.9901138940971513	1.875520091736342	0.018471473295067795	2.0	0.12698331400420157	0.09222266038663875	1.0	[4]	{4: 0.8118939543820373}	[17, 19]	{17: 1.914975446028285, 19: 0.5698823490263238}
7483	True	38	0.3981626623402565	1.0234215560555164	0.017319340743804416	2.0	0.36407922445460483	0.14891125411375783	1.0	[3]	{3: 0.49569898282694935}	[19, 18]	{19: -0.5993075943527202, 18: 0.7350454091114869}
7483	True	39	0.18316313317166982	1.6079337661479007	0.0021790339778435764	2.0	0.4954202284533923	0.2720290422632434	1.0	[5]	{5: 0.6116158276463136}	[18, 19]	{18: 2.032693217842122, 19: -1.2582574935218065}
7483	True	40	0.233795853273213	1.9891289795170093	0.002149861005593181	2.0	0.18187737076008692	0.20413023573811606	1.0	[2, 4]	{2: 0.8385693450800754, 4: 0.8524568758412909}	[19, 17]	{19: 1.3032158829756024, 17: -0.1620846657768578}
7483	True	41	-0.3545158990121409	1.9796463675597815	0.009478864591447223	2.0	0.17719180546594107	0.2663553169143345	1.0	[2]	{2: 0.47493059608012833}	[18, 19]	{18: -0.03290027685945651, 19: 0.5997423989854214}
7483	True	42	0.550747103585074	1.6190366587265972	0.004040123094063971	2.0	0.36786949035920397	0.1369637468144015	1.0	[0, 3]	{0: 0.5075656960959093, 3: 0.4267789604021554}	[18, 17]	{18: 0.11688191540044571, 17: -2.0836668114450436}
7483	True	43	0.20303255087073258	1.496779487602647	0.008181813230024499	2.0	0.4009086576500492	0.1786780839242968	1.0	[1, 4]	{1: 0.9080281351060109, 4: 0.7404875799910503}	[17, 18]	{17: -1.2386592771156426, 18: 0.7713130136691684}
7483	True	44	-0.8900384095326699	0.966804665222504	0.004423598022426304	2.0	0.4804255239063462	0.2386514915997915	1.0	[3, 4, 2]	{3: 0.6537527676967423, 4: 0.39319688179132467, 2: 0.6279554244183267}	[17, 18]	{17: -3.5575743601828504, 18: 2.9363095080638537}
7483	True	45	-1.034920505570074	1.3111705114499828	0.009104331117210634	2.0	0.374117828677957	0.29105231392482156	1.0	[4, 2]	{4: 0.8885761068050598, 2: 1.179656435635806}	[18, 17]	{18: 0.96618391923873, 17: 0.9721975855086276}
7483	True	46	2.9833042296664507	0.8545116246631965	0.010387322314091557	2.0	0.48597137294462844	0.11354887768015261	1.0	[4, 5, 2]	{4: 0.5519913572197609, 5: 0.3291484703099369, 2: 0.8338481518624276}	[18, 17]	{18: -1.373039767978329, 17: 0.3893583755915758}
7483	True	47	0.37468544912803164	0.5761770368918693	0.01374021760414382	2.0	0.14923649510423212	0.06319014764196733	1.0	[5, 0, 1]	{5: 0.37675868915121585, 0: 0.33838919051624056, 1: 0.4490672869788589}	[17, 18]	{17: 0.2827449151138244, 18: 3.2028564313633705}
7483	True	48	0.011250166680034585	0.9149980467785986	0.016454547680652375	2.0	0.3821551937392378	0.11357944006790065	1.0	[5]	{5: 0.9514989395491007}	[18, 17]	{18: 0.7943571408489283, 17: 0.977394513936639}
7483	True	49	-0.1518506308049003	1.735827430724121	0.0075127007822900944	2.0	0.265703858011224	0.09369886829070549	1.0	[0, 2, 1]	{0: 1.0999263274958408, 2: 1.124561509260872, 1: 0.35813146373883464}	[17, 18]	{17: -0.29063724236200594, 18: -2.245713469544927}
7709	True	0	1.671358109183791	1.4891430693182586	0.018748127490122835	2.0	0.29646541010269845	0.13367011917137744	1.0	[5, 4]	{5: 0.5086966259310909, 4: 0.6279212319803639}	[18, 19]	{18: 0.5223853108118044, 19: 1.0535267118561122}
7709	True	1	0.3654041741494304	1.6836883190884073	0.008643416734973155	2.0	0.17533945804727102	0.0778819179857755	1.0	[4, 5]	{4: 0.5929174174653677, 5: 0.6227563938907201}	[19, 18]	{19: 1.343483497804233, 18: 2.9190334267162834}
7709	True	2	1.3124739010302786	1.7081059118967874	0.006474130723560519	2.0	0.48770486293299126	0.1981724087114406	1.0	[0, 1]	{0: 0.856138038107499, 1: 0.9198722911847999}	[17, 19]	{17: 2.6244578687221765, 19: -0.39077030602753815}
7709	True	3	-0.9593288380736181	1.982136922987487	0.009957662824598881	2.0	0.3653800476819195	0.1321202283838841	1.0	[2, 1]	{2: 1.1187468830724083, 1: 0.39809846691781864}	[18, 19]	{18: -0.12380066570002726, 19: 3.399940032986599}
7709	True	4	1.5618676671799976	0.8574767871859372	0.0020528250293851847	2.0	0.2118862039544773	0.0955631182573536	1.0	[2]	{2: 1.142549453707603}	[18, 19]	{18: 0.4550495452748278, 19: 1.2953764216306385}
7709	True	5	-0.7630551145766097	0.6630981428279369	0.019056311952956914	2.0	0.12404549525233609	0.2578039502934153	1.0	[1, 3]	{1: 0.7799837615134029, 3: 0.7003740668198322}	[19, 18]	{19: -1.0898076450664487, 18: 1.2371840514573216}
7709	True	6	-0.40215672481021975	1.3242106790922092	0.008906491792885279	2.0	0.28982982336023483	0.13623290349437545	1.0	[2, 3, 5]	{2: 1.1239086966277, 3: 0.38531981996304804, 5: 1.053903798506497}	[18, 17]	{18: 0.4947324067528252, 17: 2.225013377011638}
7709	True	7	0.41959260214205635	0.6164371528548908	0.019365021815656358	2.0	0.24136747035017955	0.08202262402346751	1.0	[2, 3, 5]	{2: 1.0597594305644698, 3: 0.5704130368571456, 5: 0.8087029892767433}	[18, 19]	{18: 2.516039721245385, 19: 1.2144167072650278}
7709	True	8	-1.4420091146693614	1.804745539793444	0.007677523359057404	2.0	0.33482678772626784	0.18212164185591445	1.0	[2]	{2: 1.0170280061421155}	[18, 17]	{18: -2.597772670088795, 17: 0.7375185525044138}
7709	True	9	-1.1478518863595837	1.9092262455727411	0.005148487275226023	2.0	0.31575996653400334	0.07202327797375142	1.0	[1]	{1: 0.7895923435403832}	[17, 18]	{17: 0.3354393846951925, 18: 1.0472752753509278}
7709	True	10	-1.622272729163734	0.7749533724727966	0.0021777632318488683	2.0	0.12646441425311603	0.05466858573381968	1.0	[2, 0]	{2: 0.9063011865501871, 0: 1.0718506326411548}	[19, 17]	{19: 0.6051879565642031, 17: -1.981986327918912}
7709	True	11	0.06885283481795065	1.4024811185075736	0.004524162803049543	2.0	0.3507072117408434	0.2322148793028651	1.0	[2, 1, 0]	{2: 1.0602860352843466, 1: 1.1389945675857749, 0: 0.810107831373233}	[17, 18]	{17: -0.5784439801696064, 18: 3.4021214846479997}
7709	True	12	1.666081459958726	0.9855010803218738	0.018468239732296766	2.0	0.3400801940653526	0.20289534702396494	1.0	[5]	{5: 0.567193887560989}	[18, 19]	{18: 0.1770723901236797, 19: -0.048913675166278356}
7709	True	13	-1.3322063762905918	0.5115698639282171	0.010985470622178473	2.0	0.4796746336926611	0.11305225360435382	1.0	[3]	{3: 0.9115010179265688}	[17, 18]	{17: 0.20290912091187033, 18: 2.763010742476557}
7709	True	14	0.08395173129408066	0.8564537360448479	0.018967271584495352	2.0	0.2882888905536001	0.18594006848336675	1.0	[2]	{2: 0.46771465048874405}	[17, 19]	{17: -0.8969826975350521, 19: 1.3389512927016503}
7709	True	15	-2.488186781215578	1.862079042536018	0.018442859829888577	2.0	0.3781296170263221	0.11684496205463364	1.0	[5, 2, 4]	{5: 1.0184336275875625, 2: 0.41782951275961966, 4: 1.081034724837738}	[18, 17]	{18: -0.384374476511552, 17: -0.7263862275190791}
7709	True	16	-1.3849447916308635	0.6899896325512138	0.011854776671923474	2.0	0.21337520758072875	0.17807568397725831	1.0	[3, 1, 5]	{3: 0.7061754472787423, 1: 0.6384483945752044, 5: 0.8682114591670426}	[19, 18]	{19: 0.7086954444089938, 18: -0.6660173639764504}
7709	True	17	0.1864917560713114	0.6799437017429655	0.008699522138457583	2.0	0.19592348145275676	0.2174289158075925	1.0	[0, 5]	{0: 0.4684881547553456, 5: 0.6857031912964143}	[19, 18]	{19: -1.3969400283726068, 18: 0.4527921427298667}
7709	True	18	0.7303932633678163	1.948307230063755	0.00733053993485559	2.0	0.14977376125067296	0.27544113260179054	1.0	[0]	{0: 0.7883969415673221}	[17, 19]	{17: 0.16990774666261174, 19: -0.6930756957312918}
7709	True	19	-0.26690029413275634	1.9833793256880219	0.002141190634955578	2.0	0.1912956138978068	0.08110849191720014	1.0	[3]	{3: 0.8944918491735911}	[17, 18]	{17: 2.5598637707676763, 18: 0.14152628217658642}
7709	True	20	0.1316897912524079	1.2040647513070901	0.014734504808727693	2.0	0.49679098688985923	0.1330187672093216	1.0	[5]	{5: 0.7225556761213581}	[19, 18]	{19: 0.43779626395471394, 18: -2.641761954838807}
7709	True	21	-0.4750398554567895	1.9339426653392713	0.01933581402340249	2.0	0.15832623346346317	0.23282576894208712	1.0	[2, 1, 0]	{2: 0.5053071541428604, 1: 0.721192982502113, 0: 0.9264015140425674}	[18, 19]	{18: -0.5361696085614784, 19: 2.4599652304387476}
7709	True	22	-1.2860822269137369	0.8152453934134297	0.0047251021805174	2.0	0.2008683185863613	0.26513609502762114	1.0	[4, 5]	{4: 1.0668569289688306, 5: 1.143120336205674}	[17, 19]	{17: 1.5680480147204527, 19: 0.4514801633866511}
7709	True	23	0.8228761576904401	0.7691165942935986	0.00698082538504582	2.0	0.10224189487061391	0.10009070767403526	1.0	[0, 5, 3]	{0: 1.110553333398672, 5: 0.9796242337488401, 3: 0.3392291352328368}	[18, 19]	{18: 0.02386118319796736, 19: -2.0502980970374836}
7709	True	24	-2.077043444653024	0.5526276514615025	0.015946958779031968	2.0	0.19665822123492763	0.27117590426977656	1.0	[3]	{3: 0.6056344662374125}	[17, 18]	{17: -0.31340960209912827, 18: -1.8403732139786704}
7709	True	25	-1.2051940206991651	1.2017725698643793	0.01210007971269676	2.0	0.3945658906104636	0.060130447098199355	1.0	[2, 1, 3]	{2: 0.8993557116558103, 1: 0.35317176783803217, 3: 0.6795179587985749}	[18, 17]	{18: 0.9984248242875697, 17: 1.1978308406280738}
7709	True	26	0.3910519621181718	1.8310675030360897	0.00399968641266435	2.0	0.3586301943717121	0.07433042307738981	1.0	[5, 0, 2]	{5: 0.9394862476656072, 0: 0.5758395655615753, 2: 0.9739108084935317}	[17, 18]	{17: 0.9750808427216472, 18: 0.8359075913320231}
7709	True	27	-1.024994362316483	1.5102458741324198	0.018710460758424686	2.0	0.18476053187298974	0.09626304749455523	1.0	[3]	{3: 0.6919050258452073}	[19, 18]	{19: 0.24405580271222477, 18: -2.0065166543810786}
7709	True	28	-1.3493424326642898	1.947205141768519	0.0046952183092990206	2.0	0.18519249643894123	0.2397504710724741	1.0	[2]	{2: 0.7189275240615824}	[19, 18]	{19: -1.5473327567341653, 18: -0.2719855888906584}
7709	True	29	-0.2068520457871638	1.5414265379840488	0.010138816409304	2.0	0.1939369390622715	0.10264778018885955	1.0	[3, 1, 2]	{3: 0.7480320157395791, 1: 0.9165319647899131, 2: 0.8343781351937821}	[19, 18]	{19: -0.45268954385761706, 18: -2.2325390000315677}
7709	True	30	1.3892329228353761	0.7302294586835015	0.00725070316692444	2.0	0.35072212970676087	0.13178662338056074	1.0	[0]	{0: 1.0234394672856357}	[18, 19]	{18: 1.1826499839265892, 19: -0.5163363890995377}
7709	True	31	-1.9804220167067945	0.902846973221151	0.015981780943378182	2.0	0.2992287421043333	0.18446024758865454	1.0	[3, 2]	{3: 0.5749467773950935, 2: 1.029328203199913}	[18, 17]	{18: -0.3540263737813084, 17: 1.6580134100084845}
7709	True	32	1.0453741322833603	0.6017890137832869	0.010542355458221488	2.0	0.4594792583125413	0.21541605824911836	1.0	[1, 0]	{1: 0.4698040309389424, 0: 1.078465811485308}	[18, 19]	{18: 1.477495693259511, 19: 0.1758672033560376}
7709	True	33	-1.4816853647305042	0.7332193511115311	0.016606404346139823	2.0	0.10116895438333207	0.16074978610027202	1.0	[1, 3, 0]	{1: 0.3140010243539754, 3: 0.7556641426962815, 0: 0.6207615040958183}	[19, 17]	{19: 3.029886475354509, 17: 1.532138653244058}
7709	True	34	-0.5839955300632185	0.9884311355166917	0.01874059051132433	2.0	0.19319655214934311	0.16362735298406827	1.0	[3, 0, 5]	{3: 1.1450066785699244, 0: 0.6516167579534815, 5: 0.3079040347107409}	[18, 19]	{18: 1.0021002778499735, 19: -2.210738926503218}
7709	True	35	0.6292664944829472	0.7308209087171712	0.0061124418805302986	2.0	0.1444562069618541	0.26366514225124704	1.0	[4, 5, 1]	{4: 0.8723662763090854, 5: 1.0179481166955295, 1: 0.9364656958974015}	[19, 18]	{19: -0.9710109911266774, 18: -1.7227827215958262}
7709	True	36	0.9816436455809336	1.4539201266697408	0.0023129133040450333	2.0	0.16598201860525288	0.1000985359904898	1.0	[4]	{4: 0.5884580766203181}	[17, 19]	{17: -0.345881161592699, 19: -0.042892167446876774}
7709	True	37	0.0008767992034646094	1.4274317615947723	0.007971467565105264	2.0	0.4973170669236196	0.131793425668627	1.0	[3, 4, 1]	{3: 0.4006918862990263, 4: 0.74747615620246, 1: 0.8174557766744609}	[18, 19]	{18: 0.2456519214393961, 19: 2.8177862364076467}
7709	True	38	0.14933173792641896	1.377083072802656	0.01802147090732151	2.0	0.2942305126892346	0.21256896983597517	1.0	[0, 1, 4]	{0: 0.7501870484474983, 1: 0.8842716046500779, 4: 0.45967037579038245}	[17, 18]	{17: 2.267509639519122, 18: 1.7222267301100596}
7709	True	39	-2.829933315815537	1.5084010367512093	0.018405407837071952	2.0	0.4258374248955605	0.07843907753745595	1.0	[4]	{4: 1.078354865918063}	[17, 18]	{17: 2.581866848700381, 18: -3.930836734066884}
7709	True	40	-2.0802085699014405	1.5157182770527475	0.009156537268003835	2.0	0.3723451328384634	0.22302714958405806	1.0	[2, 3, 0]	{2: 0.614219706838206, 3: 0.9734352368948966, 0: 0.6333350669377685}	[19, 17]	{19: 2.6699028457142995, 17: 0.14743363528337883}
7709	True	41	1.3402438234839666	1.2886865623715482	0.0053985503910553645	2.0	0.40931944724430275	0.2863804054670027	1.0	[4]	{4: 1.0281875319285336}	[19, 17]	{19: 0.1758597934621935, 17: -1.0296505482937965}
7709	True	42	-1.2315485462638607	0.8214840663707819	0.0022835777557250396	2.0	0.25986384466291457	0.16151958350197843	1.0	[4, 1, 5]	{4: 0.3651848175344306, 1: 0.6677737468149301, 5: 0.3674136761911703}	[18, 17]	{18: -1.9984181064587165, 17: 0.9487187355041546}
7709	True	43	-0.1384546131404338	0.92754257990135	0.009420493268589243	2.0	0.4066433075276116	0.2445442470034162	1.0	[1, 2]	{1: 1.07172652926871, 2: 0.5127187131962809}	[17, 19]	{17: 0.7569748714681729, 19: 0.6804735314666739}
7709	True	44	0.7758498107864757	1.5177760972858056	0.014945807297042996	2.0	0.49358764902737823	0.18962504738291625	1.0	[2, 1]	{2: 0.9283696826463049, 1: 0.7326523205200466}	[17, 19]	{17: -0.1530608884169658, 19: -0.2468562496379159}
